31900 	 8.603822708129883
31901 	 8.566766738891602
31902 	 8.500303268432617
31903 	 8.574912071228027
31904 	 8.498679161071777
31905 	 8.509254455566406
31906 	 8.476984024047852
31907 	 8.496857643127441
31908 	 8.495798110961914
31909 	 8.559019088745117
31910 	 8.620405197143555
31911 	 8.614615440368652
31912 	 8.611358642578125
31913 	 8.622382164001465
31914 	 8.636126518249512
31915 	 8.57905387878418
31916 	 8.57629680633545
31917 	 8.518902778625488
31918 	 8.516508102416992
31919 	 8.51933479309082
31920 	 8.527573585510254
31921 	 8.506723403930664
31922 	 8.466341972351074
31923 	 8.518111228942871
31924 	 8.537099838256836
31925 	 8.490654945373535
31926 	 8.500049591064453
31927 	 8.513197898864746
31928 	 8.501774787902832
31929 	 8.48658275604248
31930 	 8.484789848327637
31931 	 8.496347427368164
31932 	 8.484689712524414
31933 	 8.500961303710938
31934 	 8.547947883605957
31935 	 8.550642013549805
31936 	 8.563728332519531
31937 	 8.564461708068848
31938 	 8.545729637145996
31939 	 8.527022361755371
31940 	 8.503379821777344
31941 	 8.476362228393555
31942 	 8.533140182495117
31943 	 8.455716133117676
31944 	 8.451041221618652
31945 	 8.506322860717773
31946 	 8.481294631958008
31947 	 8.445358276367188
31948 	 8.447160720825195
31949 	 8.414098739624023
31950 	 8.403289794921875
31951 	 8.376236915588379
31952 	 8.367801666259766
31953 	 8.395611763000488
31954 	 8.414437294006348
31955 	 8.457686424255371
31956 	 8.429661750793457
31957 	 8.441887855529785
31958 	 8.44302749633789
31959 	 8.48748779296875
31960 	 8.4443941116333
31961 	 8.467528343200684
31962 	 8.463969230651855
31963 	 8.514074325561523
31964 	 8.548908233642578
31965 	 8.544909477233887
31966 	 8.507406234741211
31967 	 8.50973892211914
31968 	 8.511262893676758
31969 	 8.457033157348633
31970 	 8.50460433959961
31971 	 8.492472648620605
31972 	 8.525919914245605
31973 	 8.51744556427002
31974 	 8.534046173095703
31975 	 8.52832317352295
31976 	 8.477344512939453
31977 	 8.508127212524414
31978 	 8.531250953674316
31979 	 8.536145210266113
31980 	 8.543928146362305
31981 	 8.528165817260742
31982 	 8.535209655761719
31983 	 8.488334655761719
31984 	 8.521709442138672
31985 	 8.497422218322754
31986 	 8.460196495056152
31987 	 8.447503089904785
31988 	 8.422760009765625
31989 	 8.432475090026855
31990 	 8.381945610046387
31991 	 8.407127380371094
31992 	 8.403189659118652
31993 	 8.392539024353027
31994 	 8.401030540466309
31995 	 8.395514488220215
31996 	 8.401300430297852
31997 	 8.417855262756348
31998 	 8.42679214477539
31999 	 8.443402290344238
32000 	 8.428580284118652
32001 	 8.429971694946289
32002 	 8.435089111328125
32003 	 8.400736808776855
32004 	 8.446053504943848
32005 	 8.427570343017578
32006 	 8.458763122558594
32007 	 8.451083183288574
32008 	 8.424322128295898
32009 	 8.403167724609375
32010 	 8.437942504882813
32011 	 8.454401969909668
32012 	 8.42357349395752
32013 	 8.465018272399902
32014 	 8.466790199279785
32015 	 8.463512420654297
32016 	 8.523566246032715
32017 	 8.51854419708252
32018 	 8.516892433166504
32019 	 8.493912696838379
32020 	 8.467196464538574
32021 	 8.501193046569824
32022 	 8.452799797058105
32023 	 8.475025177001953
32024 	 8.424592971801758
32025 	 8.423614501953125
32026 	 8.451117515563965
32027 	 8.521319389343262
32028 	 8.472993850708008
32029 	 8.505271911621094
32030 	 8.51237964630127
32031 	 8.534646034240723
32032 	 8.548101425170898
32033 	 8.537243843078613
32034 	 8.54434871673584
32035 	 8.533674240112305
32036 	 8.52881908416748
32037 	 8.592022895812988
32038 	 8.544805526733398
32039 	 8.51790714263916
32040 	 8.526325225830078
32041 	 8.547266960144043
32042 	 8.520173072814941
32043 	 8.575037956237793
32044 	 8.547371864318848
32045 	 8.521392822265625
32046 	 8.53555679321289
32047 	 8.524697303771973
32048 	 8.574586868286133
32049 	 8.565893173217773
32050 	 8.546372413635254
32051 	 8.549835205078125
32052 	 8.538586616516113
32053 	 8.49821662902832
32054 	 8.477860450744629
32055 	 8.496085166931152
32056 	 8.519768714904785
32057 	 8.499600410461426
32058 	 8.510481834411621
32059 	 8.507095336914063
32060 	 8.502199172973633
32061 	 8.51859188079834
32062 	 8.573036193847656
32063 	 8.52094841003418
32064 	 8.487372398376465
32065 	 8.444923400878906
32066 	 8.480484962463379
32067 	 8.46412181854248
32068 	 8.532808303833008
32069 	 8.505212783813477
32070 	 8.511181831359863
32071 	 8.533392906188965
32072 	 8.544439315795898
32073 	 8.54694938659668
32074 	 8.589686393737793
32075 	 8.559466361999512
32076 	 8.54414176940918
32077 	 8.524658203125
32078 	 8.496088981628418
32079 	 8.506660461425781
32080 	 8.484781265258789
32081 	 8.54201889038086
32082 	 8.540830612182617
32083 	 8.551027297973633
32084 	 8.527316093444824
32085 	 8.464874267578125
32086 	 8.460623741149902
32087 	 8.472485542297363
32088 	 8.53493881225586
32089 	 8.523412704467773
32090 	 8.513702392578125
32091 	 8.476691246032715
32092 	 8.460489273071289
32093 	 8.478726387023926
32094 	 8.482641220092773
32095 	 8.486795425415039
32096 	 8.489492416381836
32097 	 8.503716468811035
32098 	 8.476552963256836
32099 	 8.490507125854492
32100 	 8.497781753540039
32101 	 8.468671798706055
32102 	 8.413546562194824
32103 	 8.382341384887695
32104 	 8.340487480163574
32105 	 8.374943733215332
32106 	 8.384832382202148
32107 	 8.408360481262207
32108 	 8.47598648071289
32109 	 8.44438648223877
32110 	 8.459407806396484
32111 	 8.451218605041504
32112 	 8.459641456604004
32113 	 8.458786964416504
32114 	 8.48225212097168
32115 	 8.458441734313965
32116 	 8.437767028808594
32117 	 8.461174011230469
32118 	 8.45961856842041
32119 	 8.477813720703125
32120 	 8.493618965148926
32121 	 8.427661895751953
32122 	 8.45265007019043
32123 	 8.477731704711914
32124 	 8.448531150817871
32125 	 8.441957473754883
32126 	 8.495938301086426
32127 	 8.432720184326172
32128 	 8.443249702453613
32129 	 8.409001350402832
32130 	 8.426290512084961
32131 	 8.445703506469727
32132 	 8.432976722717285
32133 	 8.411612510681152
32134 	 8.414548873901367
32135 	 8.415678977966309
32136 	 8.434295654296875
32137 	 8.41712760925293
32138 	 8.436543464660645
32139 	 8.451826095581055
32140 	 8.46861457824707
32141 	 8.44104290008545
32142 	 8.450445175170898
32143 	 8.414051055908203
32144 	 8.438619613647461
32145 	 8.422843933105469
32146 	 8.445536613464355
32147 	 8.41903305053711
32148 	 8.407243728637695
32149 	 8.422350883483887
32150 	 8.39919662475586
32151 	 8.380496978759766
32152 	 8.381726264953613
32153 	 8.398155212402344
32154 	 8.409845352172852
32155 	 8.45555591583252
32156 	 8.456645011901855
32157 	 8.44972038269043
32158 	 8.47802448272705
32159 	 8.478063583374023
32160 	 8.48286247253418
32161 	 8.459268569946289
32162 	 8.448225021362305
32163 	 8.476584434509277
32164 	 8.424867630004883
32165 	 8.46349048614502
32166 	 8.435527801513672
32167 	 8.432809829711914
32168 	 8.392017364501953
32169 	 8.396170616149902
32170 	 8.332606315612793
32171 	 8.395694732666016
32172 	 8.357016563415527
32173 	 8.384267807006836
32174 	 8.295210838317871
32175 	 8.347484588623047
32176 	 8.317543983459473
32177 	 8.290315628051758
32178 	 8.310379028320313
32179 	 8.343582153320313
32180 	 8.350038528442383
32181 	 8.38962459564209
32182 	 8.376652717590332
32183 	 8.357356071472168
32184 	 8.337843894958496
32185 	 8.383607864379883
32186 	 8.428642272949219
32187 	 8.407415390014648
32188 	 8.437925338745117
32189 	 8.435851097106934
32190 	 8.417181968688965
32191 	 8.409136772155762
32192 	 8.376206398010254
32193 	 8.41122055053711
32194 	 8.48133373260498
32195 	 8.45927906036377
32196 	 8.458575248718262
32197 	 8.49895191192627
32198 	 8.486444473266602
32199 	 8.471550941467285
32200 	 8.498339653015137
32201 	 8.490199089050293
32202 	 8.54257583618164
32203 	 8.524693489074707
32204 	 8.540863990783691
32205 	 8.56601619720459
32206 	 8.528107643127441
32207 	 8.502182960510254
32208 	 8.534201622009277
32209 	 8.48895263671875
32210 	 8.48283863067627
32211 	 8.472970008850098
32212 	 8.45140552520752
32213 	 8.462812423706055
32214 	 8.50831413269043
32215 	 8.522068977355957
32216 	 8.54473876953125
32217 	 8.539424896240234
32218 	 8.579899787902832
32219 	 8.581223487854004
32220 	 8.554570198059082
32221 	 8.587287902832031
32222 	 8.542083740234375
32223 	 8.571914672851563
32224 	 8.54118824005127
32225 	 8.499319076538086
32226 	 8.528725624084473
32227 	 8.57020378112793
32228 	 8.535319328308105
32229 	 8.511781692504883
32230 	 8.541878700256348
32231 	 8.501712799072266
32232 	 8.476707458496094
32233 	 8.476978302001953
32234 	 8.550806045532227
32235 	 8.518802642822266
32236 	 8.499364852905273
32237 	 8.456010818481445
32238 	 8.471765518188477
32239 	 8.451973915100098
32240 	 8.40650463104248
32241 	 8.421278953552246
32242 	 8.435359954833984
32243 	 8.386717796325684
32244 	 8.404861450195313
32245 	 8.460692405700684
32246 	 8.452070236206055
32247 	 8.525108337402344
32248 	 8.537050247192383
32249 	 8.511930465698242
32250 	 8.493427276611328
32251 	 8.471129417419434
32252 	 8.487783432006836
32253 	 8.435856819152832
32254 	 8.46102237701416
32255 	 8.44066047668457
32256 	 8.458136558532715
32257 	 8.461647033691406
32258 	 8.403759956359863
32259 	 8.447011947631836
32260 	 8.438854217529297
32261 	 8.419183731079102
32262 	 8.422049522399902
32263 	 8.454659461975098
32264 	 8.489500045776367
32265 	 8.499292373657227
32266 	 8.452346801757813
32267 	 8.400270462036133
32268 	 8.440374374389648
32269 	 8.460564613342285
32270 	 8.40163803100586
32271 	 8.413354873657227
32272 	 8.417228698730469
32273 	 8.428190231323242
32274 	 8.480676651000977
32275 	 8.4874849319458
32276 	 8.502325057983398
32277 	 8.490520477294922
32278 	 8.467337608337402
32279 	 8.451166152954102
32280 	 8.476313591003418
32281 	 8.480889320373535
32282 	 8.504732131958008
32283 	 8.459567070007324
32284 	 8.4901704788208
32285 	 8.453115463256836
32286 	 8.424992561340332
32287 	 8.39164924621582
32288 	 8.431612968444824
32289 	 8.47059154510498
32290 	 8.430231094360352
32291 	 8.412346839904785
32292 	 8.381439208984375
32293 	 8.430206298828125
32294 	 8.470625877380371
32295 	 8.458871841430664
32296 	 8.473490715026855
32297 	 8.451305389404297
32298 	 8.412199020385742
32299 	 8.39018440246582
32300 	 8.337860107421875
32301 	 8.32994270324707
32302 	 8.347609519958496
32303 	 8.341506004333496
32304 	 8.315037727355957
32305 	 8.316433906555176
32306 	 8.321640014648438
32307 	 8.361834526062012
32308 	 8.323104858398438
32309 	 8.2982177734375
32310 	 8.322603225708008
32311 	 8.2951021194458
32312 	 8.285154342651367
32313 	 8.337321281433105
32314 	 8.320143699645996
32315 	 8.341594696044922
32316 	 8.371976852416992
32317 	 8.327171325683594
32318 	 8.287174224853516
32319 	 8.270478248596191
32320 	 8.371821403503418
32321 	 8.31549072265625
32322 	 8.298311233520508
32323 	 8.318127632141113
32324 	 8.328858375549316
32325 	 8.372082710266113
32326 	 8.340595245361328
32327 	 8.339136123657227
32328 	 8.297544479370117
32329 	 8.323046684265137
32330 	 8.315446853637695
32331 	 8.254539489746094
32332 	 8.252323150634766
32333 	 8.293352127075195
32334 	 8.29367446899414
32335 	 8.293645858764648
32336 	 8.241801261901855
32337 	 8.232365608215332
32338 	 8.237004280090332
32339 	 8.188028335571289
32340 	 8.233773231506348
32341 	 8.256670951843262
32342 	 8.242085456848145
32343 	 8.22411060333252
32344 	 8.254650115966797
32345 	 8.263134956359863
32346 	 8.242533683776855
32347 	 8.209951400756836
32348 	 8.177456855773926
32349 	 8.222440719604492
32350 	 8.27026653289795
32351 	 8.287355422973633
32352 	 8.266464233398438
32353 	 8.28567886352539
32354 	 8.28490161895752
32355 	 8.297581672668457
32356 	 8.249475479125977
32357 	 8.265864372253418
32358 	 8.285184860229492
32359 	 8.23291015625
32360 	 8.247406959533691
32361 	 8.229662895202637
32362 	 8.216344833374023
32363 	 8.210647583007813
32364 	 8.22664737701416
32365 	 8.236586570739746
32366 	 8.267877578735352
32367 	 8.262699127197266
32368 	 8.229867935180664
32369 	 8.271012306213379
32370 	 8.305306434631348
32371 	 8.261924743652344
32372 	 8.268308639526367
32373 	 8.252616882324219
32374 	 8.256828308105469
32375 	 8.270979881286621
32376 	 8.283435821533203
32377 	 8.333755493164063
32378 	 8.318802833557129
32379 	 8.283909797668457
32380 	 8.262629508972168
32381 	 8.243794441223145
32382 	 8.262319564819336
32383 	 8.201584815979004
32384 	 8.245494842529297
32385 	 8.265522003173828
32386 	 8.243200302124023
32387 	 8.197219848632813
32388 	 8.27120304107666
32389 	 8.27550220489502
32390 	 8.257654190063477
32391 	 8.259674072265625
32392 	 8.258618354797363
32393 	 8.28110122680664
32394 	 8.27851390838623
32395 	 8.333525657653809
32396 	 8.311145782470703
32397 	 8.33857250213623
32398 	 8.303618431091309
32399 	 8.32433032989502
32400 	 8.292692184448242
32401 	 8.292830467224121
32402 	 8.287376403808594
32403 	 8.295855522155762
32404 	 8.324515342712402
32405 	 8.35633659362793
32406 	 8.362218856811523
32407 	 8.388154029846191
32408 	 8.378355979919434
32409 	 8.375834465026855
32410 	 8.39889907836914
32411 	 8.382497787475586
32412 	 8.39661693572998
32413 	 8.412141799926758
32414 	 8.404783248901367
32415 	 8.39826488494873
32416 	 8.354146003723145
32417 	 8.336786270141602
32418 	 8.36874008178711
32419 	 8.338580131530762
32420 	 8.321000099182129
32421 	 8.278680801391602
32422 	 8.325789451599121
32423 	 8.320700645446777
32424 	 8.392350196838379
32425 	 8.369797706604004
32426 	 8.318113327026367
32427 	 8.34251880645752
32428 	 8.315186500549316
32429 	 8.3372220993042
32430 	 8.2892427444458
32431 	 8.2753267288208
32432 	 8.277203559875488
32433 	 8.28917121887207
32434 	 8.280021667480469
32435 	 8.190445899963379
32436 	 8.213059425354004
32437 	 8.274663925170898
32438 	 8.292975425720215
32439 	 8.265039443969727
32440 	 8.280526161193848
32441 	 8.328856468200684
32442 	 8.288312911987305
32443 	 8.305171966552734
32444 	 8.292343139648438
32445 	 8.318803787231445
32446 	 8.295736312866211
32447 	 8.32414722442627
32448 	 8.261580467224121
32449 	 8.250988006591797
32450 	 8.290769577026367
32451 	 8.284273147583008
32452 	 8.299957275390625
32453 	 8.28610610961914
32454 	 8.281713485717773
32455 	 8.310859680175781
32456 	 8.3366117477417
32457 	 8.334891319274902
32458 	 8.32325553894043
32459 	 8.340753555297852
32460 	 8.34753704071045
32461 	 8.332978248596191
32462 	 8.312277793884277
32463 	 8.347265243530273
32464 	 8.355476379394531
32465 	 8.37357234954834
32466 	 8.350808143615723
32467 	 8.333514213562012
32468 	 8.305570602416992
32469 	 8.31899642944336
32470 	 8.297508239746094
32471 	 8.355181694030762
32472 	 8.275479316711426
32473 	 8.3025484085083
32474 	 8.29397964477539
32475 	 8.332844734191895
32476 	 8.293054580688477
32477 	 8.28367805480957
32478 	 8.241279602050781
32479 	 8.27316665649414
32480 	 8.315712928771973
32481 	 8.252938270568848
32482 	 8.246081352233887
32483 	 8.266894340515137
32484 	 8.253286361694336
32485 	 8.259794235229492
32486 	 8.26827335357666
32487 	 8.24906063079834
32488 	 8.227609634399414
32489 	 8.240689277648926
32490 	 8.234895706176758
32491 	 8.312891006469727
32492 	 8.29550552368164
32493 	 8.333609580993652
32494 	 8.303750038146973
32495 	 8.347787857055664
32496 	 8.354339599609375
32497 	 8.330032348632813
32498 	 8.296646118164063
32499 	 8.325374603271484
32500 	 8.341313362121582
32501 	 8.365077018737793
32502 	 8.35116958618164
32503 	 8.409149169921875
32504 	 8.426384925842285
32505 	 8.390334129333496
32506 	 8.403547286987305
32507 	 8.354247093200684
32508 	 8.373275756835938
32509 	 8.351855278015137
32510 	 8.374972343444824
32511 	 8.431685447692871
32512 	 8.41756820678711
32513 	 8.411609649658203
32514 	 8.430734634399414
32515 	 8.486186027526855
32516 	 8.476385116577148
32517 	 8.453057289123535
32518 	 8.452991485595703
32519 	 8.461996078491211
32520 	 8.464415550231934
32521 	 8.49141788482666
32522 	 8.44998550415039
32523 	 8.410173416137695
32524 	 8.378798484802246
32525 	 8.422979354858398
32526 	 8.454767227172852
32527 	 8.472532272338867
32528 	 8.445979118347168
32529 	 8.432892799377441
32530 	 8.401693344116211
32531 	 8.399703979492188
32532 	 8.396662712097168
32533 	 8.381760597229004
32534 	 8.37385082244873
32535 	 8.348555564880371
32536 	 8.36914348602295
32537 	 8.35806941986084
32538 	 8.341378211975098
32539 	 8.387853622436523
32540 	 8.413869857788086
32541 	 8.405844688415527
32542 	 8.418685913085938
32543 	 8.410505294799805
32544 	 8.44144058227539
32545 	 8.435162544250488
32546 	 8.469213485717773
32547 	 8.446090698242188
32548 	 8.466343879699707
32549 	 8.466629028320313
32550 	 8.483217239379883
32551 	 8.472280502319336
32552 	 8.474346160888672
32553 	 8.456646919250488
32554 	 8.510126113891602
32555 	 8.555027961730957
32556 	 8.492828369140625
32557 	 8.501307487487793
32558 	 8.449440002441406
32559 	 8.452476501464844
32560 	 8.500673294067383
32561 	 8.486649513244629
32562 	 8.497140884399414
32563 	 8.481805801391602
32564 	 8.48189926147461
32565 	 8.48112678527832
32566 	 8.462610244750977
32567 	 8.460807800292969
32568 	 8.45360279083252
32569 	 8.43283462524414
32570 	 8.424720764160156
32571 	 8.435429573059082
32572 	 8.448862075805664
32573 	 8.453290939331055
32574 	 8.469562530517578
32575 	 8.458191871643066
32576 	 8.427083015441895
32577 	 8.427435874938965
32578 	 8.419844627380371
32579 	 8.466422080993652
32580 	 8.460198402404785
32581 	 8.427891731262207
32582 	 8.561448097229004
32583 	 8.562828063964844
32584 	 8.541579246520996
32585 	 8.465888023376465
32586 	 8.465338706970215
32587 	 8.449854850769043
32588 	 8.459375381469727
32589 	 8.512063980102539
32590 	 8.533224105834961
32591 	 8.46837329864502
32592 	 8.4638032913208
32593 	 8.413505554199219
32594 	 8.409579277038574
32595 	 8.45953369140625
32596 	 8.402719497680664
32597 	 8.390425682067871
32598 	 8.384258270263672
32599 	 8.421022415161133
32600 	 8.400583267211914
32601 	 8.446602821350098
32602 	 8.480527877807617
32603 	 8.448020935058594
32604 	 8.404134750366211
32605 	 8.431926727294922
32606 	 8.424601554870605
32607 	 8.436915397644043
32608 	 8.408526420593262
32609 	 8.439718246459961
32610 	 8.468605995178223
32611 	 8.415885925292969
32612 	 8.412418365478516
32613 	 8.414090156555176
32614 	 8.431106567382813
32615 	 8.397621154785156
32616 	 8.398211479187012
32617 	 8.379480361938477
32618 	 8.387435913085938
32619 	 8.362818717956543
32620 	 8.353729248046875
32621 	 8.362775802612305
32622 	 8.417452812194824
32623 	 8.421502113342285
32624 	 8.409712791442871
32625 	 8.410545349121094
32626 	 8.396227836608887
32627 	 8.395556449890137
32628 	 8.399991989135742
32629 	 8.408121109008789
32630 	 8.38879108428955
32631 	 8.38906478881836
32632 	 8.354598045349121
32633 	 8.371599197387695
32634 	 8.356512069702148
32635 	 8.390706062316895
32636 	 8.393040657043457
32637 	 8.390332221984863
32638 	 8.395759582519531
32639 	 8.396709442138672
32640 	 8.388528823852539
32641 	 8.408831596374512
32642 	 8.440669059753418
32643 	 8.442962646484375
32644 	 8.337705612182617
32645 	 8.371986389160156
32646 	 8.363218307495117
32647 	 8.367472648620605
32648 	 8.354695320129395
32649 	 8.397089958190918
32650 	 8.351008415222168
32651 	 8.40225887298584
32652 	 8.319543838500977
32653 	 8.294511795043945
32654 	 8.32479190826416
32655 	 8.289047241210938
32656 	 8.25964641571045
32657 	 8.235657691955566
32658 	 8.262786865234375
32659 	 8.272828102111816
32660 	 8.30801010131836
32661 	 8.300813674926758
32662 	 8.337156295776367
32663 	 8.279753684997559
32664 	 8.252043724060059
32665 	 8.208208084106445
32666 	 8.224872589111328
32667 	 8.212955474853516
32668 	 8.221515655517578
32669 	 8.240987777709961
32670 	 8.204062461853027
32671 	 8.215309143066406
32672 	 8.248907089233398
32673 	 8.224431037902832
32674 	 8.232039451599121
32675 	 8.262077331542969
32676 	 8.285818099975586
32677 	 8.274903297424316
32678 	 8.313774108886719
32679 	 8.272581100463867
32680 	 8.245322227478027
32681 	 8.268901824951172
32682 	 8.225637435913086
32683 	 8.235797882080078
32684 	 8.247523307800293
32685 	 8.263858795166016
32686 	 8.308097839355469
32687 	 8.30118465423584
32688 	 8.268260955810547
32689 	 8.28187084197998
32690 	 8.269533157348633
32691 	 8.285069465637207
32692 	 8.327014923095703
32693 	 8.346742630004883
32694 	 8.27495002746582
32695 	 8.305086135864258
32696 	 8.319826126098633
32697 	 8.280942916870117
32698 	 8.295482635498047
32699 	 8.266861915588379
32700 	 8.27690315246582
32701 	 8.341599464416504
32702 	 8.309868812561035
32703 	 8.305486679077148
32704 	 8.232213020324707
32705 	 8.258573532104492
32706 	 8.255463600158691
32707 	 8.21839427947998
32708 	 8.20229721069336
32709 	 8.19106674194336
32710 	 8.223055839538574
32711 	 8.305395126342773
32712 	 8.286175727844238
32713 	 8.20763111114502
32714 	 8.179916381835938
32715 	 8.18340015411377
32716 	 8.24421501159668
32717 	 8.230088233947754
32718 	 8.213667869567871
32719 	 8.21552848815918
32720 	 8.225698471069336
32721 	 8.274630546569824
32722 	 8.291657447814941
32723 	 8.290082931518555
32724 	 8.282455444335938
32725 	 8.296256065368652
32726 	 8.247509956359863
32727 	 8.263858795166016
32728 	 8.289587020874023
32729 	 8.242581367492676
32730 	 8.225502967834473
32731 	 8.252774238586426
32732 	 8.261655807495117
32733 	 8.226327896118164
32734 	 8.23169231414795
32735 	 8.260685920715332
32736 	 8.259550094604492
32737 	 8.240011215209961
32738 	 8.2552490234375
32739 	 8.228416442871094
32740 	 8.214750289916992
32741 	 8.202430725097656
32742 	 8.223194122314453
32743 	 8.232898712158203
32744 	 8.251255989074707
32745 	 8.197205543518066
32746 	 8.170064926147461
32747 	 8.165657043457031
32748 	 8.181208610534668
32749 	 8.17917537689209
32750 	 8.18610668182373
32751 	 8.214710235595703
32752 	 8.227288246154785
32753 	 8.218072891235352
32754 	 8.240697860717773
32755 	 8.178028106689453
32756 	 8.133248329162598
32757 	 8.163154602050781
32758 	 8.175063133239746
32759 	 8.17093276977539
32760 	 8.222124099731445
32761 	 8.232324600219727
32762 	 8.202173233032227
32763 	 8.175616264343262
32764 	 8.226287841796875
32765 	 8.185766220092773
32766 	 8.146212577819824
32767 	 8.126699447631836
32768 	 8.172520637512207
32769 	 8.234753608703613
32770 	 8.163278579711914
32771 	 8.189743041992188
32772 	 8.185179710388184
32773 	 8.237237930297852
32774 	 8.195716857910156
32775 	 8.20093059539795
32776 	 8.196922302246094
32777 	 8.174233436584473
32778 	 8.210323333740234
32779 	 8.214653968811035
32780 	 8.171425819396973
32781 	 8.15980339050293
32782 	 8.174588203430176
32783 	 8.210603713989258
32784 	 8.16871452331543
32785 	 8.145934104919434
32786 	 8.166790008544922
32787 	 8.129715919494629
32788 	 8.097128868103027
32789 	 8.138875961303711
32790 	 8.1549072265625
32791 	 8.144004821777344
32792 	 8.14487075805664
32793 	 8.08816909790039
32794 	 8.123991966247559
32795 	 8.114984512329102
32796 	 8.103503227233887
32797 	 8.111547470092773
32798 	 8.088359832763672
32799 	 8.080801010131836
32800 	 8.122608184814453
32801 	 8.13536262512207
32802 	 8.163443565368652
32803 	 8.148782730102539
32804 	 8.156662940979004
32805 	 8.152815818786621
32806 	 8.150771141052246
32807 	 8.164654731750488
32808 	 8.150368690490723
32809 	 8.176224708557129
32810 	 8.198698997497559
32811 	 8.185004234313965
32812 	 8.175468444824219
32813 	 8.140281677246094
32814 	 8.109963417053223
32815 	 8.099973678588867
32816 	 8.061296463012695
32817 	 8.07956314086914
32818 	 8.0458402633667
32819 	 8.085134506225586
32820 	 8.03097915649414
32821 	 8.065032005310059
32822 	 8.143003463745117
32823 	 8.128107070922852
32824 	 8.107462882995605
32825 	 8.103059768676758
32826 	 8.105947494506836
32827 	 8.06869125366211
32828 	 8.070653915405273
32829 	 8.107358932495117
32830 	 8.087467193603516
32831 	 8.062994956970215
32832 	 8.018266677856445
32833 	 7.97987699508667
32834 	 8.056983947753906
32835 	 8.049805641174316
32836 	 8.070394515991211
32837 	 8.017842292785645
32838 	 8.090261459350586
32839 	 8.030049324035645
32840 	 7.975291728973389
32841 	 7.96541690826416
32842 	 7.997226715087891
32843 	 7.982481002807617
32844 	 7.955467224121094
32845 	 7.956235885620117
32846 	 7.94606876373291
32847 	 7.920625686645508
32848 	 7.9001593589782715
32849 	 7.985931396484375
32850 	 7.98140287399292
32851 	 8.003186225891113
32852 	 8.042193412780762
32853 	 8.006747245788574
32854 	 8.012838363647461
32855 	 8.04705810546875
32856 	 8.028310775756836
32857 	 8.060087203979492
32858 	 8.056668281555176
32859 	 8.070611953735352
32860 	 8.076446533203125
32861 	 8.076788902282715
32862 	 8.02461051940918
32863 	 8.070566177368164
32864 	 8.027840614318848
32865 	 8.002732276916504
32866 	 8.031264305114746
32867 	 8.050987243652344
32868 	 8.036333084106445
32869 	 8.063328742980957
32870 	 8.051509857177734
32871 	 8.135270118713379
32872 	 8.099995613098145
32873 	 8.127522468566895
32874 	 8.10271167755127
32875 	 8.033578872680664
32876 	 8.023783683776855
32877 	 8.037223815917969
32878 	 8.040976524353027
32879 	 8.041911125183105
32880 	 8.01666259765625
32881 	 8.0537748336792
32882 	 8.064934730529785
32883 	 8.065156936645508
32884 	 8.05533218383789
32885 	 8.044981002807617
32886 	 8.055647850036621
32887 	 8.068365097045898
32888 	 8.044469833374023
32889 	 8.06719970703125
32890 	 8.057782173156738
32891 	 8.100590705871582
32892 	 8.089261054992676
32893 	 8.139278411865234
32894 	 8.108439445495605
32895 	 8.101948738098145
32896 	 8.084598541259766
32897 	 8.080018997192383
32898 	 8.045130729675293
32899 	 8.091194152832031
32900 	 8.100059509277344
32901 	 8.136617660522461
32902 	 8.100383758544922
32903 	 8.111007690429688
32904 	 8.162271499633789
32905 	 8.103145599365234
32906 	 8.087888717651367
32907 	 8.152311325073242
32908 	 8.12405014038086
32909 	 8.096187591552734
32910 	 8.090828895568848
32911 	 8.10651969909668
32912 	 8.103421211242676
32913 	 8.110115051269531
32914 	 8.127571105957031
32915 	 8.098865509033203
32916 	 8.085082054138184
32917 	 8.141582489013672
32918 	 8.13701343536377
32919 	 8.14280891418457
32920 	 8.151771545410156
32921 	 8.191896438598633
32922 	 8.182385444641113
32923 	 8.088951110839844
32924 	 8.07322883605957
32925 	 8.104255676269531
32926 	 8.095633506774902
32927 	 8.100813865661621
32928 	 8.102378845214844
32929 	 8.055371284484863
32930 	 8.14457893371582
32931 	 8.149011611938477
32932 	 8.138354301452637
32933 	 8.152610778808594
32934 	 8.195716857910156
32935 	 8.141090393066406
32936 	 8.1362943649292
32937 	 8.188604354858398
32938 	 8.220338821411133
32939 	 8.2360258102417
32940 	 8.239130020141602
32941 	 8.197647094726563
32942 	 8.259295463562012
32943 	 8.243570327758789
32944 	 8.259557723999023
32945 	 8.183446884155273
32946 	 8.21589469909668
32947 	 8.226905822753906
32948 	 8.290740966796875
32949 	 8.279311180114746
32950 	 8.288294792175293
32951 	 8.272037506103516
32952 	 8.277070045471191
32953 	 8.283161163330078
32954 	 8.269878387451172
32955 	 8.270326614379883
32956 	 8.28561019897461
32957 	 8.275399208068848
32958 	 8.275424003601074
32959 	 8.247276306152344
32960 	 8.208091735839844
32961 	 8.237859725952148
32962 	 8.252846717834473
32963 	 8.309279441833496
32964 	 8.334026336669922
32965 	 8.323495864868164
32966 	 8.327187538146973
32967 	 8.273804664611816
32968 	 8.25025463104248
32969 	 8.256512641906738
32970 	 8.273492813110352
32971 	 8.300554275512695
32972 	 8.34671401977539
32973 	 8.3116455078125
32974 	 8.324319839477539
32975 	 8.299869537353516
32976 	 8.34679126739502
